CustomerID,predicted_probability
8RTBCNUBQG,0.13
2N2H9TET1G,0.2
1HAKMRTYDQ,0.27
O9IMG8PRCN,0.15
0CJWTEV5CY,0.08
JJ9GWYZ6ZA,0.32
JDGE04NGZR,0.15
611L9VCOGR,0.1
NZFZZ2VH2N,0.14
RCIYRWTSRS,0.1
I5E1830H9B,0.28
DC126FJUZI,0.17
9UQIN24NXY,0.15
C15D645H7I,0.36
721WCPXELD,0.33
5EG13FEV2O,0.45
DTIWJ9ZVGS,0.25
HO6P3D40SU,0.27
E9ND2L091I,0.36
O9SE9H4E2I,0.42
LAX5UY4DF5,0.15
RLYBM7SS9D,0.04
IZHL64Y3YD,0.22
HSNY6EQPM4,0.02
5QA822TJC0,0.25
5EXHNZYYU5,0.13
N146N7OE79,0.08
91N19J6DHH,0.31
UV0LB93EMS,0.06
CLJHO7L28P,0.32
HJBAKKBCUO,0.14
L71J072ZZC,0.15
SE0K753M8E,0.14
7HL4MBXXV2,0.26
VUVIB6GQUN,0.14
VMGHO9ROW3,0.12
XQE34VZQTE,0.13
5QRR4MEEI5,0.1
JL1OBT7X25,0.22
GSCP7ON399,0.04
9IDT2WILMJ,0.05
IHNEBFM002,0.11
9D91M3CM5Z,0.41
V55N29AVSP,0.11
GVZ30AGZZ5,0.08
BQBMOI3OQ2,0.17
1VNR7NBXOI,0.06
6L4JHHA8X3,0.23
5K4UDERYUK,0.01
7WUF0J3OOC,0.11
JNWFR0PNHS,0.12
WDOHUTWS1Z,0.11
5J52AT0VU2,0.24
BBWDZBVM6K,0.46
BDDX25EWUM,0.15
JAFDVXR5XG,0.13
1Z40JS6SRM,0.11
GTS8D5QBGX,0.06
QRE7LVGF1R,0.4
QJA6U06DQ0,0.12
MBP8ZGB6CW,0.11
9Y1QQUWRDU,0.35
Y0DMT9ASHU,0.16
SEND0KWC8R,0.08
GXBO3D02XX,0.22
4EBSPY9R99,0.46
D6WGW1DUHZ,0.09
2SAOY2BMRV,0.15
U45OH24UQL,0.15
W3U8842YDP,0.1
7ZXQXOGJ4R,0.27
Y9X9XMOSPH,0.12
DB70IZ4IIU,0.16
SK46DR3HM3,0.08
Y2TP2L05CA,0.27
9QG965AHKR,0.1
SP7ATQEVOD,0.21
CCPLWUQQUD,0.29
IRGGXXMNP1,0.41
ALOVN9SZMX,0.03
NY3Z539GSQ,0.04
QCJ0RAD0GM,0.02
PI0RLQ1WF5,0.16
0AB02QR7JW,0.08
Q3UY23CS4Y,0.34
QUK97E9O8N,0.19
5D04D8KOOQ,0.15
4IN4NRQP9S,0.14
2G920NRRJT,0.4
0G40AUCVA8,0.19
UXII312IHZ,0.32
LRWLENRRSW,0.03
ILWADLHVC0,0.17
U23TF9YCYP,0.22
GCJP6XROKA,0.24
E4FTFTEBSZ,0.11
JTAHE7OSMW,0.02
S6RO5AT3RH,0.1
C7T026LCQ7,0.25
L1K9IV2Y8F,0.02
HUQ5VI56P5,0.05
BOL6X2WMYU,0.1
JFX4ZZ1RY6,0.19
XZCPEZ3MS8,0.28
D62GX6AC85,0.22
FAZHQGKWEV,0.15
S47LK6JUM5,0.32
U32LAQ3SPQ,0.19
W7CADPYZRE,0.11
48XKB3MVJQ,0.03
6NBCHSWT7W,0.03
MPQLFZ7EYT,0.25
QCEUSKCNLZ,0.21
8HGXIMPPZQ,0.12
DM0D8R93XP,0.12
GJQV9XFM64,0.39
GQ5UWTOLPO,0.2
Q30TOE0IQK,0.35
DP44V35GLW,0.22
XE6QDZEK1I,0.11
8O5FOBKW2W,0.28
5TQ84MAH0X,0.22
3ROEO0JVHJ,0.27
2V06J34VSD,0.07
3QYU7RE67U,0.16
6X5XDT99OI,0.09
39C4NW7QX5,0.32
8AAPU9UXDT,0.07
N2RBMKHFZQ,0.11
U4KQ52M2J7,0.32
8XX6MPKPEW,0.45
Y19JKRYX6H,0.17
V7Q343X5S3,0.42
J3U2ORMEBJ,0.15
ZPNOH8322H,0.07
3XML3XBZTY,0.32
CZD4BO3N4M,0.28
E0CPR998RF,0.28
4MNVR0UY3G,0.47
AMB8KLWLR2,0.36
7X5ICCFEAW,0.12
YJ61WTV3X0,0.1
KBTQ7XRBSX,0.33
FBZJOPNKT1,0.07
Y6CY51AH5O,0.33
ES0FL12HDT,0.13
G25CF9STK2,0.26
DA4F14H1FW,0.5
CN6CTL4LCV,0.19
M53UT256EY,0.03
1IJKNTV8U7,0.17
BWDOI9MMWG,0.11
5ZE2NCS0J8,0.08
747JI0VA87,0.17
CRSU40WA4L,0.27
IN8L6B4P23,0.08
FI8609074L,0.34
CXSE877DIU,0.62
DGLZNS4D96,0.08
DZWDAZWUP9,0.18
DWLQ4A062V,0.06
8IK0CYBH57,0.2
7GE3T1MJE2,0.36
GRGA99HB07,0.11
3F1QSPDEM1,0.05
SGH266ZCL4,0.08
JUV7C73TL7,0.16
HA60YE7MFW,0.24
RUXHYUNT4P,0.13
SIFJGYHUBH,0.23
RLK91UDA57,0.44
VACHFMMDHX,0.23
CE7L322HY2,0.14
A2TJOOM61O,0.12
F5TAZPWTF4,0.3
NVAJGMT9AR,0.12
2S5U2LAHLY,0.31
1ZVT13VPUP,0.32
AS5T1NJRTV,0.51
AEDBJB08NC,0.06
FY6SKMQQ9T,0.27
Q8ZWJ5639Y,0.22
N2UE4CGVYJ,0.1
U98MHEIF4U,0.23
QMIRBY209M,0.17
6AMR80GS8X,0.31
S48QM4BAEY,0.38
JHNXXQR4UB,0.36
S7291CM48I,0.18
X49BM7USI2,0.08
5S3NYBDFW9,0.08
0DNQFBDSRM,0.22
1D0QR9T8EJ,0.06
RPOCW9YS0D,0.65
SVZC8CG4CI,0.12
8C4IREWXE0,0.14
S53B5LGHC8,0.32
B8DI03ZUZQ,0.23
9J0YNY2HNY,0.21
FKGV1DW4FI,0.19
UG90J9M1DR,0.33
P7N9F798XI,0.56
Y04VFA0SEU,0.19
NFS7HN4JLX,0.28
VEHQSTCLXI,0.31
X2U9XECZLR,0.13
HGEY8TUDC9,0.1
TFKNE5MIOP,0.2
7SQE2CIDMA,0.32
MR91D9RQ9G,0.03
ORRYOVP1JH,0.1
18T96XC3TK,0.04
N662ID748A,0.1
WJ562WXI57,0.16
4B8MAPW45T,0.24
0FYWC3UPNP,0.3
KESNQT2LRM,0.12
8N7SXLLXL0,0.22
1M1QIL1SVM,0.25
N3XI2DHC1W,0.17
PP1B4741ES,0.14
1SZ1OXRQ71,0.02
JWHNJH2FG0,0.3
I8LBGJO3WU,0.4
N2Z5YUT68U,0.17
KTWQDU0YKZ,0.06
V2HMUJNV53,0.14
AX3A24JG6D,0.6
TUBOS7EAST,0.18
YWT66X3163,0.4
MBSG0X86PY,0.12
JVFNNRK8C7,0.28
WO30KYIEK9,0.13
V1CSG8UMAP,0.17
HQGQK1AX85,0.36
POG8RCK4ZB,0.33
4Q25TZG4IO,0.0
C7X1XSU2C6,0.16
O8I7GYT00P,0.31
OXF02M0MWW,0.4
73FDK0JZ0B,0.1
7ZS8XISU0D,0.05
OD6S2582Q1,0.02
M72BYEMOPB,0.4
L0ZFTPKQH3,0.29
5RJY8NW489,0.19
WHQDJV3UMB,0.03
RVTKRP9G1G,0.07
ZB8S6FJ6YM,0.27
KA1CJI7GCC,0.16
L19UABJQXJ,0.18
CVZVT11G44,0.16
YEUQGU9WT6,0.09
VCV2XAKC9P,0.18
0LY6B51ZWI,0.15
7T0E9MT5F4,0.33
EI5QVQ6SSF,0.2
SOSMAZ22QF,0.23
CSHS8N688Z,0.08
CIO5EWFL64,0.06
GJN612SFAH,0.18
HYNF66UNC0,0.19
2DOTWWWMKU,0.24
ACOEUDKBVT,0.05
T7I4FE9VUB,0.16
LNJ5D0DOF1,0.69
O2YKFNNK5Z,0.15
FDP2VQV85L,0.25
K0RXZ9X7BO,0.19
DC5AXJWEGU,0.17
0GMZS0Q7UN,0.09
GJ4T3F8FEL,0.18
73C2WMUDM7,0.23
MBJLVP6LIN,0.18
HKR0K7569C,0.3
CL710YMAIS,0.35
4A6QKE55GT,0.14
TVVRQMDTOR,0.38
XNXCW61DHX,0.36
78R6RA44MK,0.17
CIWWTO3R3I,0.08
0KMF3CVIEF,0.46
BUXORK19V1,0.09
KD3G5LIGNM,0.14
QRYIPQOYBI,0.37
NM46P4UU6E,0.51
SKAX9PECDE,0.05
AEDXOAI3X0,0.46
O4Z0V2WIAZ,0.04
Z1R3UXD1UI,0.21
PFV5I7F8B5,0.09
EYYPCERKD9,0.17
9C96OAJQT0,0.17
0IXNZ1JUC9,0.12
L3V8U6SPKW,0.07
KE2ZM6JHPW,0.09
GDKBM97KDK,0.25
46W8RMHCQP,0.05
OJCFOZMWUN,0.01
WU4OVL4MP4,0.24
0I9KIGME8E,0.16
2AO3BD0IYM,0.19
BG2EM1R46E,0.1
8JRPWTQ14Q,0.43
224R78FTXN,0.36
ASH88YTCRS,0.12
5RVFX3LBSV,0.22
OSLCI10757,0.31
DGT7O109QT,0.19
13XRP69MHO,0.05
NE4DL3BDAI,0.13
SXCUFFGKOQ,0.21
13NIJ0X1GD,0.11
ZW1EXB85RL,0.38
GMWN56CL6X,0.04
65Y3P014VI,0.16
35X7GKWCPW,0.27
91K0V1JX09,0.19
8ZLEKTF7TH,0.14
6F8S1KQMBR,0.07
270O3QM9EZ,0.14
SFYYNIKGUI,0.34
ZC1FL0VLMM,0.29
5P828A3064,0.07
WWTYXZ3KSR,0.57
WJU04OO1K2,0.1
L8A6CV6AG1,0.34
LX6ZDWBQIA,0.06
0804WIJ9PK,0.27
70TBW2SELM,0.32
GB0VLEVITN,0.08
5ZWX3STBZI,0.25
H9ZL2KT79X,0.09
2SF6KVJL5Y,0.22
196C33KXP7,0.54
G8B6IVZK6U,0.27
O76TYWYNSB,0.3
CGS91NG22R,0.29
QIW1VCG3FT,0.21
2JYVODOW5F,0.13
KD33Z1PQOF,0.26
P8CXRP1E58,0.23
0Z4I68P4EX,0.11
8S7L7HWQ50,0.4
7B8MLTK5L1,0.3
V0V7BJPDUC,0.05
XRA0MSR95Y,0.21
0E5S4EF029,0.19
8RV96EPPRY,0.35
TET4TSYFHW,0.21
TN4RHX6MNI,0.36
OR1Z7RMBDR,0.11
9TEF8D1HS9,0.36
KRHQF8UEM1,0.03
D5BN78IOKR,0.27
MBK6WYHX4V,0.27
59KMINZL6Q,0.36
SV5Z1WQQYG,0.15
K0U6HQ8OL0,0.21
RLECDDHK3W,0.11
FQIHXBM4VK,0.2
8M5B85JNNX,0.18
XCR1VWU5XO,0.21
VGUAXGUPIS,0.33
23EKVZXW3P,0.07
92KB5LCOH6,0.07
Q3UMXHDOL9,0.18
05B0WSO56F,0.14
ZQ0IS46Y8R,0.11
TBW2WF1CKF,0.23
FN2WARJ59T,0.09
3II9P65C5L,0.17
TVQ3Y4IE0M,0.07
P8YQ8IPIR2,0.02
1KA3OTBXOU,0.17
9PGH3B0A86,0.02
X0LCKG9LXP,0.32
T9ZYLNW5MJ,0.14
R0DIV6XWGU,0.28
TMUAJTY1S8,0.15
E3JKCVD9Z0,0.23
XS9M54LT8H,0.26
XH1I74VAHC,0.12
H4ZNTST8OE,0.04
6O6ZSWG0CW,0.07
YGPGA4EOLF,0.25
BCOXY0MBXC,0.12
MMAHQ1SU65,0.16
82RRU856XI,0.29
3Z7KVTS0CB,0.27
ALRD9ENZM6,0.03
JYQOT78GN3,0.07
U9MHNIQCK5,0.37
1PPZ2WQ76H,0.26
S5G8O54JZM,0.37
NDE45AEMIV,0.14
VEL560BDBN,0.1
BSVY4ZGEEE,0.04
KMM3GOYV6Y,0.06
DLFR480NRJ,0.06
N5VYW35TXB,0.02
IVWWJFYWAZ,0.12
84WKKNH39Y,0.27
9EQPLTHRHT,0.25
XLW5C52IW0,0.04
WL6V1RD7XE,0.14
LVS2BIBXYP,0.15
U17TWTJTOM,0.2
6TMRADWNKE,0.14
PPVTS2S5R7,0.08
Q3VD82UZE4,0.27
UJGI2ULTEK,0.3
EU1IIUK6Z2,0.34
4UAQ3AM1BN,0.11
8KK11HCVD5,0.15
B1Y5BTQCPW,0.14
ZG40200TR2,0.25
X51N8GRY7L,0.3
PXPRGN9DUI,0.31
KJNFEWHGA3,0.22
73SS50S5TB,0.26
D4ER7GRZ0W,0.35
MABIKB2VIS,0.19
ZI63DH844E,0.33
P2CV7UJLPA,0.08
2SWYUF1IR8,0.1
9FONBHT559,0.15
MGA141TZLY,0.13
R3WHGYODX4,0.08
WA28XZPNFL,0.48
L405Y3U9AZ,0.18
JJJLI6U023,0.49
TOM5J3405H,0.07
0P6YFLK9FR,0.24
HV1PDI4I1V,0.26
H2DP1S0EIT,0.28
TD27ZJ16TV,0.65
7T41EQNKMG,0.24
JGHOPTYJ2Z,0.13
13GTY98Z9R,0.4
XCN1R4SGP7,0.24
XHX8F2MA77,0.02
8SBST9RX95,0.09
NIYVJEX2VY,0.06
M140QFNN3P,0.12
U4O89DR82Y,0.06
P5QYZAN1MI,0.11
3FWV6EOSYE,0.17
8FVHLHALU3,0.11
HK6RPIF3L6,0.1
DIFPS2DNKU,0.48
6RBPWYLCJG,0.19
ERO1Q3SIFS,0.06
128JLSHLRP,0.23
EUW46Q4UU1,0.07
2QW67TVU94,0.04
LOP7QOWMTY,0.22
DNO1DJHXPD,0.45
C5F0T0GK2H,0.2
F1MIN2U6B8,0.13
L71K9KAL0V,0.46
SD9N789V0Q,0.39
5Y9TF5INWS,0.29
VAW8SFD6Z5,0.04
K91OFPZQ4U,0.15
S89PSSNFOV,0.21
U03I9MNNIT,0.14
SPRSP85PD7,0.27
2CWIG7E5WC,0.31
SHWY21CBWY,0.12
AGIBCRCZ4K,0.24
VMFSK45BAA,0.01
VRGFG7BGL8,0.01
Y4K3CCCYP0,0.12
39BPSXY1SH,0.36
EN7QBQDO7F,0.42
T8S8R7QSJ0,0.18
26IK0UVXV7,0.08
74TN5KUJ47,0.2
F2ZSIZYN2C,0.08
8BNTCBFZYT,0.19
NRDSUGSGPH,0.09
L49NO68STV,0.18
O9W8YLSPUS,0.18
PG58PH0ENZ,0.14
FE85GTZSCK,0.21
Y104YLJAGT,0.24
3HEORWXSAE,0.3
5WWZF7JWAI,0.35
AAFD5TILPH,0.21
C8DHEODZM7,0.09
2BXFVNTI3M,0.14
F1LGGGV0LR,0.31
4YMQWQQLPG,0.23
SWTK42SRBP,0.15
ZOGPD98K3E,0.34
84FR2VWRMT,0.18
HXA7PJ9LLY,0.18
TEGAN9WE08,0.16
FUWUFW68G3,0.1
L05HVRZ8JS,0.18
T9ZNSIFHGS,0.11
QHAPX0OMRF,0.21
VAEVY2GBU6,0.02
XK5ALSU1A9,0.26
N66NOB5CWU,0.08
S8JFQH8K00,0.2
QBR6VUBF2N,0.25
7E65EUO655,0.32
EVXA8S5AQW,0.17
CK96QC4FBA,0.37
GFSGBPHBPD,0.13
3DOZOM43XA,0.46
0LI3W5RP92,0.12
IMHN0DDI9X,0.09
H1FK36E7LU,0.25
NYYCOMTH0T,0.33
BG03A9SA1V,0.28
1HEO0QBJWH,0.14
ZSZ0Q6EMM0,0.06
ZE9GGSLMMV,0.29
5HU0WMXPVL,0.06
QTN19RQTKT,0.05
595NPV81ZL,0.3
HVVQLOI2U9,0.09
64BZNSIPI4,0.18
BVN3KE42Y4,0.2
0BRTLCC0F6,0.02
DQCBXVN23X,0.1
3XR1JK88IY,0.25
RVJ6RPXQJ0,0.1
6IFW38SVA9,0.26
W940KVP9HL,0.31
4XAJB04ER7,0.53
M2JDEB61N5,0.25
870VN146BP,0.2
SAY9OSD6UK,0.18
IBI5GTLV7U,0.09
ZCQKV7N8RA,0.08
1WF6MIT17J,0.02
U8RVLMWZCH,0.27
VWGY2OEEFZ,0.22
IFIQ162MJU,0.04
QOV5E5QPTB,0.04
W3L6UEVB2H,0.19
NMGD2EU46N,0.27
DNZUQRPVFU,0.19
4WYI5U4XK0,0.15
JDHU6EUUAO,0.13
ZB03GATMKS,0.32
QMEFWE2JTU,0.45
HR6OYI0EOQ,0.31
V7D7SA1P6Q,0.46
UD9PDWEBP8,0.17
3XO3X7X7FS,0.06
B8ZM0QP1HF,0.2
PXBH13GG5A,0.13
9FAD6NYIM1,0.25
2FL6Z1MIPZ,0.11
I3TE326UDX,0.25
SVKPML0WX8,0.11
A39SOXTAWN,0.3
8RW4BKG4QU,0.1
6HRY8X13XB,0.2
1MRBG0P7XI,0.18
5FZSDCGX88,0.26
QVYPRQEID6,0.11
WMJIRXU710,0.34
BAGYZP5JKV,0.16
P1UPXUHEWB,0.09
U5OFZIWBAB,0.4
2XMO0LDXRE,0.42
NGY9ANJ3C9,0.36
OMSTM9G57T,0.12
5OGX8HOSSS,0.08
9ME338MCQK,0.18
6SZBAUGRDZ,0.21
D2NV44QLPN,0.34
H8OGXIKFMO,0.35
N6C73UYAFG,0.21
UFKIHRA3CH,0.39
FA2WCWDIGB,0.18
ZN5OOAANQU,0.28
XKN9APRJRT,0.26
MXD5GTJY4U,0.4
5RU8SS2PBB,0.25
50530T9IMD,0.19
8MAGSMI8DK,0.26
V24KP78FIF,0.08
JG68WE5VTN,0.16
PBDFD89N4V,0.15
STK162OUMX,0.2
FT9UGX1XBK,0.08
G89X35S5KZ,0.19
PWK340IYOW,0.18
68F02O5DJ0,0.34
4LX3OGG3SQ,0.23
AZM7F1RNGS,0.31
PW8ZEU5BHE,0.31
G0N7KPN3EL,0.12
NVJ2Q0B46A,0.2
8F25AZUX2J,0.34
OMJSJYAOPK,0.42
OXAL38DZFP,0.13
EA28GFAR98,0.28
LZSFT62BZV,0.1
19Y8E5HV4J,0.22
M3LU390HZ7,0.15
L7ZO1HUEP6,0.12
4H1XQC5XN4,0.06
RWKY0P9YRU,0.05
BJNARVFH50,0.38
H7A60A9VV2,0.18
P271QCBRPY,0.49
Y86J1E81FJ,0.11
5XP3RMQW28,0.26
A5C9SYGCP2,0.24
AHRTVZHN1L,0.04
RPBNREFJGC,0.08
J3R4ZQCGO3,0.17
RVI32B2XBH,0.11
0B10SKEV37,0.18
LLNG7UR1T2,0.12
N8OCJE53PI,0.66
E19LCO0WDG,0.09
74PVGEVUWK,0.2
3ZVALAYA04,0.08
LC9MYGZNBG,0.15
SVS1YSJW9Y,0.2
G5IF0O8X5K,0.02
LPYKLGZHZX,0.23
I5L4Z8823L,0.11
7Q27DDHP54,0.16
88Z5G7CKRL,0.23
ERYOIB1QJE,0.19
DCVA5WGF6L,0.19
1D4U2KMQL0,0.01
MJBC64L93O,0.14
BXKR33G6FK,0.18
P27V9SCPOV,0.05
KUJJD8TYID,0.09
ALXO8XYR4G,0.31
377K4A3Y8L,0.56
TW8JCZ3LZV,0.37
5IZHEUUOWB,0.21
2DH4D60M2A,0.26
EEZAFAWNCH,0.65
G3WX6ZYW36,0.07
2Y6MYC6NFK,0.1
WXOCVEW4Y7,0.1
KF1SKKMV4M,0.55
URXJGAZQJ6,0.14
87N18DX18Z,0.24
R6PQE1WI14,0.24
HWSFBZDV68,0.17
C1JNIKQNI5,0.07
J5NKVEDBGL,0.09
LGGL3RXJ8X,0.09
TTKIUWJY24,0.07
KOL8PVAMDZ,0.22
HYH9XWHC5Q,0.09
NYDD2H1MXB,0.22
T3874Q1XRY,0.52
P78OD282D6,0.06
DHHKUIH8QH,0.14
XGSSM5TV53,0.41
9B9KV505GN,0.23
3745X992V5,0.18
G0UIHL4WNC,0.13
0IZQ7EPICV,0.46
L6JHLRESXM,0.19
4FWM5YE6IF,0.19
LOUDUJSM8L,0.06
R59R2J5ZTH,0.01
7XMG855007,0.25
JR9OHUW7U4,0.18
UAHBURHPCE,0.22
EAWW9WVPYN,0.53
24GSE21GOW,0.04
WCNBBFVYN9,0.64
8QTGJXCQ1E,0.22
CMPV90ZUWM,0.3
XJOERAV5S2,0.18
3O44TFY3Z8,0.01
BR14G29DN2,0.32
BF25MLDFS5,0.31
0Y05FZ1SBN,0.15
RLY27KNIPL,0.17
K611TEGTHG,0.05
JD6CI4YSB3,0.28
CAS8H1LOAH,0.38
57TBRNAATW,0.14
GTIGV7X0XZ,0.24
BZ44HZV0AV,0.28
WXD3HJR9B1,0.31
1UBFVFVD1H,0.22
BQT0STFY44,0.22
L04WMFAIGX,0.44
5WUBDLS6PA,0.05
3GCXJ3U8UU,0.35
Z6U7H8IH7H,0.27
WXB76ZBW85,0.19
BF5IWQIINN,0.22
ZEUBN1UZIX,0.3
06RTA3MMO3,0.4
Y9EB8L0WDR,0.13
C3LYRBWZ5Q,0.07
J1BX82X2G0,0.29
THDCR0AAAH,0.04
4JOBTCE50M,0.29
OT1NGUATSG,0.14
DV7ECGKMDH,0.1
6W6DXY4Y6S,0.18
QND5S6OVUE,0.15
U48CQFNBHR,0.25
W64T0ZS0IL,0.04
0B3CMNS0O0,0.03
46H20SJQXZ,0.31
9VG6FWG6O4,0.2
2495JU4PQL,0.31
2SD8I2ZW3F,0.39
5VHLGAS3OM,0.27
JUZXZAQQ54,0.02
JP2YRLCKZ0,0.18
11PNF1EBXY,0.28
9AEUFDIWAB,0.12
CQOMBHC5BO,0.09
76HYLTJC24,0.64
FI7LK1VRY6,0.11
MFRBMYNEX7,0.19
WLH42UVLIV,0.23
MG55EDIQG3,0.13
8JK3INXYGH,0.37
TE2X9IFVRP,0.04
J4ZM5H5OHF,0.21
HRFMIWUBXU,0.35
KUV59V6DNL,0.16
MRQY039Q2V,0.31
5N188OSUEB,0.3
AY7WQ90IQJ,0.44
TT080F3O9H,0.24
1B4M342ZH0,0.08
N5YEWI3AMJ,0.25
9V4O7JWQ2P,0.29
NPO9SWKVNB,0.16
VXECB4C0MU,0.12
HJOKNBT7G5,0.3
72U11POZAM,0.18
XO5Z6DOIC3,0.02
I2JSOKY3AP,0.2
RTHGL6L5GX,0.15
O0QFLZL4HU,0.44
AEB5O4TL1E,0.37
97JQQJVPKU,0.15
JHOXUPN6DJ,0.24
97AZFID9IL,0.49
7REUTODYAF,0.33
YHS230OM7Y,0.2
N0JAT894E5,0.24
XVSP5ZZT7M,0.24
PHDE0OI6AN,0.19
G6L01XWTJ9,0.02
CSP60KXATR,0.09
BDYBMN04GO,0.29
YSLEBYX4N3,0.19
3JSZFDPPZH,0.12
AV1I76XPSA,0.24
KE85FUI1UN,0.54
46SQDACTK3,0.05
YOCNTIJB94,0.09
O147LBBX14,0.3
7P935UIGSS,0.49
5S16ICXU3H,0.08
E0O4XETREP,0.28
R74UJSLB5K,0.1
MENY5JC7JR,0.11
L0JMSW5QQM,0.13
NVHZ3A612O,0.11
0K21AM9BJ2,0.2
ACR43NDXE1,0.26
GPO4L9OFJN,0.03
73R9OUZU3D,0.3
RMVAEXN56Z,0.21
I34NXYEE9E,0.37
YW0TYO0ISO,0.14
DE2EBQGLXH,0.02
Q1OQ6KLK0T,0.02
WZK1G2W317,0.05
5CKV2F0DJE,0.1
K8F6Z3MW2L,0.17
PVTYOP7D32,0.24
EKQWRRU4BI,0.14
SYOZ3G4CCJ,0.23
WBXWN5AE6C,0.15
H04AEPWTEJ,0.48
JUOMKY38BQ,0.12
YKV23RDJSH,0.27
OMBV1HO9BX,0.23
B3BWX5BKGG,0.18
1GO352GTD5,0.09
XVKU5BAEM2,0.24
RENAMXXXRG,0.47
0FBZXX4ZUD,0.21
129I45E8DH,0.16
LLSMFDRE8O,0.2
JMU5SG867P,0.11
T3GCENIUWY,0.18
9SBAC5HIQ0,0.07
NGUQBKYFBX,0.12
A2OQ3P9N77,0.22
LVU71MVY4C,0.23
8HFWMHKRL3,0.12
O9MGF2B8VB,0.17
7QGM45OVG4,0.01
SZHAKKXJBR,0.31
V5C5ZHTZ46,0.17
EKLGAZNEAS,0.15
1NODOQ9VGL,0.15
PMKVBU8UVH,0.17
V36ARS2KVV,0.05
VS7WXJ8A32,0.09
5R53HGYTQ7,0.14
NI1U4MK46A,0.33
3TH2QAJWC0,0.17
VBZBHIAIDA,0.14
LH5BUG35D6,0.06
U22R6U27E2,0.14
XGGVZONQ3T,0.11
HJYKL1SUKG,0.09
79QC9D4QT8,0.07
U5OMDLB5MM,0.21
SS5RM39NC9,0.07
QS837PZAZG,0.05
XBNSIXZ6ND,0.18
FQZY7P0KCV,0.29
X8VJMSMAMP,0.19
RS1FSNORYP,0.3
65N4FYGYQI,0.12
WTPXJ0BZ1S,0.13
YVVWRA0M29,0.19
2FRNT8GB7L,0.24
8N28CC65BF,0.02
EDCV6XKAK5,0.23
V6VIVSKC0C,0.15
0661NXODQQ,0.15
JLWQU67SN2,0.26
XGMQQ5YNCQ,0.06
KK4RPO2H9L,0.06
A77AYSQQ6L,0.49
AW0YIG3W4Z,0.13
3XYBK1GQJL,0.1
IHMENPNONO,0.18
KDLHE8UPJE,0.02
HT9GHQ2YFZ,0.07
7U1BCT6UTD,0.28
NW862RT3N4,0.08
5WQV0TFBX0,0.14
90AJ403BF3,0.11
HSHR1P49QM,0.18
FVUL32QKN6,0.27
OPBWAN2S5K,0.14
U7M0JO7XJO,0.25
TCSV9RDBCN,0.62
QVYQL9O59K,0.29
SBORQYZK6I,0.23
GJ1CPDP76Z,0.44
IZQTKNR802,0.05
NQ0KMSEN1G,0.06
SC1OLPSLOH,0.26
HJK4FIF7GA,0.2
T4DYJFRVG8,0.11
VQYPWSRBDJ,0.14
6U8JQW2AF4,0.07
4QG6KFFY1U,0.1
EUFZPNKCAS,0.03
8EZBJE77WI,0.12
23NN68D8Y0,0.09
FK2BNSU65Y,0.32
43DGOXNY9X,0.01
GWN4WWNAQJ,0.28
LXFPVYEDCU,0.36
H0DYPIAWAK,0.31
8GUM66C8IW,0.1
TEIUF251ZC,0.05
FTTC5YGO3G,0.14
P29AYX2CJ5,0.14
OCW9ZAY4RN,0.09
UJCO3PSVOV,0.11
C16DWN9JC6,0.11
ZNQXSBPN7L,0.32
T7BXO2IKEO,0.57
HVUVTNQK45,0.28
Q6STRYD6T6,0.23
ABE5RTU9IH,0.25
IJBDAMHCQS,0.12
UNERXZM0PF,0.13
LUJJCBN03K,0.24
Y2LNEUG8EH,0.11
D9636I1RZQ,0.35
ODVQ91UY21,0.12
JEYD4S0PRP,0.05
3FO7U1X4X8,0.2
8BLPWNMVOB,0.17
IVDUW270QY,0.22
RFXMZ0WE1K,0.18
012AR99KHE,0.08
4BZIAGL0CN,0.04
D4BKNV9TAS,0.32
NW55E9TBMZ,0.24
K03SGWVT0J,0.13
LN8ES2V02I,0.3
5H2I3AIKMG,0.3
V7EH9QYGZB,0.27
MY3ROSO34G,0.23
EIIYIBZK25,0.17
ZEDZFYI4OK,0.25
TGG5XY9MJ4,0.13
6GPCI0HT5L,0.19
PYO43NULB6,0.2
02W2DUAN86,0.02
TRH10MZRQ4,0.06
3RF2OW6DY2,0.07
03ZW73X3L8,0.06
FOCV5K7OYQ,0.06
WAN4TK9SND,0.34
BD8PRC3X0E,0.42
168SR78BPA,0.13
NC94GZJO0M,0.2
UULYU5RXYF,0.09
TMJEDOKALR,0.35
NEGBHE3FE9,0.08
Y66KJLHMW0,0.02
U36P1O70ZY,0.19
QY5MGW67SS,0.02
5XGDONT7IS,0.15
VCZA3DNWQP,0.12
WMJ4ZM80J0,0.12
MGVRFYPNF2,0.13
DEDIYDVUO8,0.32
W9OI68DMWS,0.05
K4G6WB0CME,0.12
KJG9PHZ0K3,0.24
RK89CMMY31,0.15
D6CZLEBB5I,0.07
J8P4YFFD1W,0.27
K3O7TDR57T,0.18
PE1M8PI5BJ,0.19
E1JG3DS5I5,0.05
BOATOVX4M7,0.04
UKW75B8EIL,0.21
ZCCZY0DSA9,0.2
7B7PP2FYMX,0.05
IQHIYVLJU4,0.18
ZGM8CMJY5Q,0.3
B10LUGBQNQ,0.06
B6JNCE5377,0.21
TRMUGH49AU,0.22
516WSOSIWJ,0.16
GQXH3YXD4Z,0.21
